Cancelled,DepTime,DepDelayMinutes,ArrDelayMinutes,AirTime,Distance,Month,DayOfWeek,DepDel15,ArrDel15
False,1512.0,22.0,22.0,72.0,488.0,4,5,1.0,1.0
False,1154.0,99.0,89.0,35.0,201.0,4,7,1.0,1.0
False,838.0,0.0,0.0,48.0,286.0,4,1,0.0,0.0
False,645.0,2.0,0.0,87.0,513.0,4,5,0.0,0.0
False,1447.0,0.0,4.0,73.0,371.0,4,7,0.0,0.0
False,712.0,0.0,0.0,333.0,2541.0,4,5,0.0,0.0
False,1624.0,59.0,44.0,62.0,391.0,4,5,1.0,1.0
False,2142.0,2.0,0.0,32.0,197.0,4,5,0.0,0.0
False,1353.0,54.0,45.0,82.0,416.0,4,7,1.0,1.0
False,1543.0,0.0,0.0,71.0,529.0,4,1,0.0,0.0
False,1840.0,0.0,0.0,71.0,429.0,4,5,0.0,0.0
False,800.0,90.0,76.0,36.0,161.0,4,5,1.0,1.0
False,740.0,0.0,0.0,71.0,395.0,4,5,0.0,0.0
False,1431.0,21.0,21.0,116.0,879.0,4,5,1.0,1.0
False,1951.0,0.0,0.0,82.0,595.0,4,7,0.0,0.0
False,1753.0,0.0,0.0,87.0,666.0,4,1,0.0,0.0
False,1149.0,0.0,0.0,81.0,488.0,4,6,0.0,0.0
False,656.0,0.0,0.0,30.0,141.0,4,5,0.0,0.0
False,1843.0,0.0,0.0,46.0,304.0,4,5,0.0,0.0
False,1532.0,0.0,0.0,43.0,258.0,4,5,0.0,0.0
False,601.0,1.0,0.0,65.0,488.0,4,5,0.0,0.0
False,1411.0,0.0,25.0,32.0,161.0,4,6,0.0,1.0
False,831.0,0.0,0.0,53.0,337.0,4,5,0.0,0.0
False,1147.0,0.0,0.0,36.0,130.0,4,7,0.0,0.0
True,,,,,925.0,4,5,,
False,1650.0,15.0,7.0,61.0,373.0,4,5,1.0,0.0
False,1446.0,1.0,6.0,94.0,616.0,4,5,0.0,0.0
False,2202.0,152.0,145.0,144.0,1014.0,4,5,1.0,1.0
False,820.0,110.0,103.0,109.0,666.0,4,1,1.0,1.0
False,1305.0,115.0,102.0,36.0,185.0,4,5,1.0,1.0
False,1107.0,0.0,0.0,47.0,229.0,4,5,0.0,0.0
False,1634.0,0.0,4.0,41.0,253.0,4,6,0.0,0.0
False,1804.0,19.0,18.0,144.0,853.0,4,5,1.0,1.0
False,2110.0,5.0,0.0,17.0,67.0,4,1,0.0,0.0
False,800.0,0.0,0.0,200.0,1342.0,4,5,0.0,0.0
False,2034.0,0.0,0.0,66.0,488.0,4,5,0.0,0.0
False,1723.0,3.0,0.0,39.0,223.0,4,5,0.0,0.0
False,829.0,24.0,8.0,68.0,480.0,4,5,1.0,0.0
False,905.0,10.0,0.0,121.0,883.0,4,5,0.0,0.0
False,754.0,0.0,0.0,124.0,883.0,4,5,0.0,0.0
False,1021.0,1.0,3.0,69.0,371.0,4,5,0.0,0.0
False,756.0,26.0,22.0,335.0,2917.0,4,5,1.0,1.0
False,2159.0,24.0,31.0,115.0,775.0,4,5,1.0,1.0
False,2124.0,3.0,0.0,85.0,529.0,4,5,0.0,0.0
False,2236.0,41.0,31.0,55.0,349.0,4,5,1.0,1.0
False,1607.0,177.0,192.0,144.0,955.0,4,5,1.0,1.0
False,759.0,0.0,0.0,79.0,602.0,4,5,0.0,0.0
False,1113.0,0.0,0.0,324.0,2504.0,4,5,0.0,0.0
False,1429.0,0.0,0.0,61.0,374.0,4,6,0.0,0.0
False,843.0,0.0,0.0,84.0,552.0,4,1,0.0,0.0
False,801.0,0.0,0.0,47.0,296.0,4,5,0.0,0.0
True,,,,,990.0,4,5,,
False,950.0,25.0,22.0,179.0,1476.0,4,5,1.0,1.0
False,1328.0,13.0,0.0,113.0,793.0,4,5,0.0,0.0
False,1100.0,0.0,0.0,169.0,1444.0,4,5,0.0,0.0
False,1056.0,1.0,3.0,51.0,273.0,4,5,0.0,0.0
False,1047.0,7.0,0.0,152.0,1123.0,4,5,0.0,0.0
False,2304.0,9.0,3.0,53.0,370.0,4,5,0.0,0.0
False,846.0,11.0,0.0,110.0,819.0,4,5,0.0,0.0
False,1053.0,13.0,15.0,80.0,674.0,4,5,0.0,1.0
False,1455.0,10.0,7.0,29.0,100.0,4,5,0.0,0.0
False,2229.0,24.0,8.0,124.0,895.0,4,5,1.0,0.0
False,2341.0,111.0,127.0,121.0,930.0,4,5,1.0,1.0
False,636.0,0.0,0.0,59.0,386.0,4,5,0.0,0.0
False,2251.0,26.0,18.0,37.0,214.0,4,5,1.0,1.0
False,1414.0,0.0,0.0,37.0,190.0,4,1,0.0,0.0
False,1821.0,31.0,16.0,178.0,1553.0,4,5,1.0,1.0
False,805.0,0.0,0.0,116.0,854.0,4,5,0.0,0.0
False,926.0,1.0,3.0,214.0,1741.0,4,5,0.0,0.0
False,921.0,0.0,2.0,119.0,900.0,4,1,0.0,0.0
False,459.0,0.0,0.0,108.0,670.0,4,5,0.0,0.0
False,1648.0,18.0,51.0,50.0,239.0,4,5,1.0,1.0
False,952.0,0.0,0.0,65.0,325.0,4,6,0.0,0.0
False,1513.0,0.0,0.0,63.0,416.0,4,6,0.0,0.0
False,1847.0,0.0,0.0,80.0,566.0,4,1,0.0,0.0
False,1232.0,0.0,0.0,48.0,308.0,4,5,0.0,0.0
False,1001.0,1.0,2.0,87.0,657.0,4,6,0.0,0.0
False,1632.0,0.0,0.0,39.0,253.0,4,5,0.0,0.0
False,1823.0,3.0,5.0,47.0,259.0,4,5,0.0,0.0
False,1328.0,23.0,2.0,158.0,1164.0,4,5,1.0,0.0
False,800.0,0.0,0.0,39.0,236.0,4,5,0.0,0.0
False,1808.0,0.0,0.0,48.0,299.0,4,5,0.0,0.0
False,2354.0,69.0,61.0,70.0,546.0,4,5,1.0,1.0
False,958.0,3.0,92.0,177.0,1242.0,4,5,0.0,1.0
False,1415.0,0.0,0.0,38.0,201.0,4,7,0.0,0.0
False,506.0,0.0,0.0,206.0,1488.0,4,5,0.0,0.0
False,823.0,0.0,0.0,120.0,850.0,4,5,0.0,0.0
False,2211.0,21.0,1.0,124.0,867.0,4,5,1.0,0.0
False,1030.0,0.0,4.0,54.0,343.0,4,1,0.0,0.0
False,627.0,0.0,0.0,21.0,77.0,4,5,0.0,0.0
False,558.0,0.0,0.0,80.0,442.0,4,5,0.0,0.0
False,1920.0,30.0,19.0,60.0,472.0,4,5,1.0,1.0
False,625.0,0.0,1.0,74.0,406.0,4,5,0.0,0.0
False,1358.0,0.0,0.0,80.0,632.0,4,1,0.0,0.0
False,1745.0,5.0,0.0,76.0,563.0,4,5,0.0,0.0
False,1220.0,0.0,0.0,52.0,337.0,4,5,0.0,0.0
False,705.0,5.0,2.0,187.0,1581.0,4,5,0.0,0.0
False,822.0,22.0,13.0,43.0,231.0,4,5,1.0,0.0
False,925.0,113.0,138.0,51.0,295.0,4,7,1.0,1.0
False,854.0,4.0,0.0,118.0,696.0,4,5,0.0,0.0
False,1848.0,0.0,0.0,81.0,566.0,4,7,0.0,0.0
False,2222.0,12.0,0.0,221.0,1546.0,4,5,0.0,0.0
False,1110.0,10.0,2.0,97.0,725.0,4,5,0.0,0.0
False,531.0,0.0,0.0,81.0,515.0,4,5,0.0,0.0
False,1416.0,46.0,36.0,205.0,1497.0,4,5,1.0,1.0
False,1354.0,0.0,6.0,81.0,632.0,4,6,0.0,0.0
False,1420.0,0.0,1.0,76.0,513.0,4,6,0.0,0.0
False,1315.0,10.0,0.0,114.0,844.0,4,5,0.0,0.0
False,2336.0,41.0,27.0,85.0,551.0,4,5,1.0,1.0
False,641.0,0.0,0.0,102.0,763.0,4,5,0.0,0.0
False,1914.0,19.0,17.0,49.0,283.0,4,5,1.0,1.0
False,1439.0,0.0,0.0,84.0,552.0,4,7,0.0,0.0
False,2116.0,41.0,34.0,119.0,1014.0,4,5,1.0,1.0
False,1455.0,15.0,6.0,52.0,325.0,4,5,1.0,0.0
False,538.0,0.0,5.0,115.0,837.0,4,5,0.0,0.0
False,501.0,1.0,0.0,131.0,861.0,4,5,0.0,0.0
False,1252.0,137.0,140.0,129.0,787.0,4,5,1.0,1.0
False,1746.0,1.0,0.0,369.0,2818.0,4,5,0.0,0.0
False,847.0,22.0,9.0,99.0,691.0,4,5,1.0,0.0
False,1153.0,0.0,0.0,44.0,199.0,4,6,0.0,0.0
False,2345.0,105.0,111.0,48.0,239.0,4,5,1.0,1.0
False,1518.0,0.0,0.0,42.0,212.0,4,6,0.0,0.0
False,1549.0,19.0,37.0,112.0,854.0,4,5,1.0,1.0
False,1707.0,7.0,0.0,231.0,1771.0,4,5,0.0,0.0
False,1425.0,0.0,0.0,122.0,896.0,4,5,0.0,0.0
False,612.0,0.0,8.0,155.0,946.0,4,5,0.0,0.0
False,841.0,0.0,0.0,121.0,1024.0,4,5,0.0,0.0
False,1045.0,0.0,0.0,55.0,423.0,4,1,0.0,0.0
False,1030.0,60.0,108.0,156.0,973.0,4,5,1.0,1.0
False,940.0,0.0,0.0,41.0,212.0,4,6,0.0,0.0
False,854.0,0.0,0.0,67.0,397.0,4,5,0.0,0.0
False,724.0,0.0,0.0,96.0,723.0,4,7,0.0,0.0
False,1252.0,137.0,170.0,120.0,834.0,4,5,1.0,1.0
False,1201.0,1.0,0.0,71.0,516.0,4,5,0.0,0.0
False,1243.0,14.0,18.0,33.0,80.0,4,5,0.0,1.0
False,900.0,15.0,4.0,34.0,187.0,4,5,1.0,0.0
False,1354.0,29.0,34.0,213.0,1442.0,4,5,1.0,1.0
False,1646.0,31.0,20.0,88.0,547.0,4,5,1.0,1.0
False,1726.0,8.0,14.0,58.0,325.0,4,7,0.0,0.0
False,2353.0,63.0,56.0,44.0,220.0,4,5,1.0,1.0
False,2155.0,22.0,7.0,39.0,222.0,4,7,1.0,0.0
False,637.0,32.0,14.0,95.0,787.0,4,5,1.0,0.0
False,1405.0,5.0,30.0,84.0,530.0,4,6,0.0,1.0
False,1813.0,43.0,38.0,218.0,1891.0,4,5,1.0,1.0
False,1110.0,0.0,0.0,81.0,491.0,4,1,0.0,0.0
False,1103.0,0.0,0.0,114.0,755.0,4,5,0.0,0.0
False,2301.0,6.0,0.0,84.0,687.0,4,5,0.0,0.0
False,1355.0,0.0,0.0,79.0,577.0,4,7,0.0,0.0
False,2147.0,57.0,36.0,137.0,1199.0,4,5,1.0,1.0
False,501.0,1.0,0.0,60.0,414.0,4,5,0.0,0.0
False,1535.0,25.0,22.0,55.0,301.0,4,6,1.0,1.0
False,1444.0,0.0,0.0,147.0,900.0,4,7,0.0,0.0
False,600.0,0.0,18.0,139.0,1075.0,4,5,0.0,1.0
True,,,,,896.0,4,5,,
False,1303.0,0.0,0.0,73.0,503.0,4,5,0.0,0.0
False,1619.0,9.0,10.0,96.0,759.0,4,5,0.0,0.0
False,1645.0,5.0,0.0,80.0,519.0,4,5,0.0,0.0
False,1112.0,1.0,0.0,42.0,199.0,4,5,0.0,0.0
False,749.0,0.0,0.0,62.0,441.0,4,5,0.0,0.0
False,638.0,0.0,0.0,155.0,1313.0,4,5,0.0,0.0
False,637.0,0.0,0.0,138.0,1164.0,4,5,0.0,0.0
False,515.0,0.0,0.0,111.0,998.0,4,5,0.0,0.0
False,1251.0,0.0,0.0,116.0,763.0,4,5,0.0,0.0
False,951.0,0.0,0.0,102.0,771.0,4,5,0.0,0.0
False,1932.0,127.0,124.0,52.0,289.0,4,5,1.0,1.0
False,1537.0,2.0,20.0,46.0,258.0,4,6,0.0,1.0
False,1133.0,103.0,104.0,46.0,226.0,4,5,1.0,1.0
False,959.0,4.0,1.0,56.0,444.0,4,5,0.0,0.0
False,1409.0,9.0,5.0,45.0,199.0,4,7,0.0,0.0
False,1507.0,7.0,5.0,58.0,368.0,4,7,0.0,0.0
False,1626.0,86.0,96.0,49.0,283.0,4,5,1.0,1.0
False,2116.0,1.0,0.0,35.0,223.0,4,5,0.0,0.0
False,1224.0,9.0,0.0,40.0,223.0,4,5,0.0,0.0
False,718.0,0.0,0.0,126.0,1044.0,4,5,0.0,0.0
False,1508.0,0.0,0.0,58.0,395.0,4,5,0.0,0.0
False,1126.0,56.0,59.0,23.0,100.0,4,5,1.0,1.0
False,1006.0,1.0,0.0,161.0,1154.0,4,5,0.0,0.0
False,1425.0,55.0,48.0,43.0,239.0,4,5,1.0,1.0
False,2011.0,51.0,41.0,108.0,888.0,4,5,1.0,1.0
False,640.0,0.0,0.0,38.0,174.0,4,1,0.0,0.0
False,2026.0,0.0,0.0,32.0,161.0,4,7,0.0,0.0
False,1022.0,0.0,0.0,20.0,77.0,4,6,0.0,0.0
False,1054.0,0.0,0.0,313.0,2466.0,4,5,0.0,0.0
False,1358.0,0.0,0.0,69.0,423.0,4,1,0.0,0.0
False,1139.0,14.0,15.0,75.0,486.0,4,5,0.0,1.0
False,603.0,0.0,0.0,87.0,577.0,4,5,0.0,0.0
False,1428.0,0.0,0.0,66.0,458.0,4,5,0.0,0.0
False,725.0,5.0,0.0,134.0,949.0,4,5,0.0,0.0
False,1436.0,26.0,24.0,21.0,102.0,4,5,1.0,1.0
False,621.0,21.0,15.0,34.0,199.0,4,5,1.0,1.0
False,1006.0,0.0,0.0,41.0,261.0,4,5,0.0,0.0
False,1524.0,4.0,0.0,45.0,271.0,4,5,0.0,0.0
False,1547.0,0.0,0.0,59.0,299.0,4,7,0.0,0.0
False,800.0,5.0,0.0,69.0,441.0,4,6,0.0,0.0
False,1118.0,33.0,25.0,43.0,240.0,4,5,1.0,1.0
False,653.0,0.0,0.0,197.0,1521.0,4,5,0.0,0.0
False,1204.0,0.0,0.0,57.0,286.0,4,6,0.0,0.0
False,1000.0,0.0,0.0,135.0,986.0,4,5,0.0,0.0
False,1158.0,38.0,26.0,52.0,321.0,4,5,1.0,1.0
False,939.0,0.0,0.0,50.0,251.0,4,7,0.0,0.0
False,1947.0,8.0,0.0,66.0,476.0,4,7,0.0,0.0
False,2317.0,22.0,9.0,87.0,639.0,4,5,1.0,0.0
False,1011.0,21.0,11.0,79.0,528.0,4,5,1.0,0.0
False,2010.0,75.0,50.0,125.0,861.0,4,5,1.0,1.0
False,506.0,6.0,0.0,102.0,806.0,4,5,0.0,0.0
False,1046.0,0.0,0.0,118.0,900.0,4,7,0.0,0.0
False,2103.0,28.0,21.0,93.0,641.0,4,5,1.0,1.0
False,1115.0,0.0,0.0,42.0,223.0,4,5,0.0,0.0
False,758.0,0.0,0.0,23.0,100.0,4,5,0.0,0.0
False,1845.0,0.0,0.0,83.0,530.0,4,6,0.0,0.0
False,627.0,0.0,0.0,40.0,161.0,4,1,0.0,0.0
False,1327.0,97.0,88.0,79.0,468.0,4,7,1.0,1.0
False,1812.0,62.0,55.0,174.0,1214.0,4,5,1.0,1.0
False,717.0,0.0,22.0,23.0,93.0,4,5,0.0,1.0
False,1258.0,0.0,0.0,36.0,196.0,4,5,0.0,0.0
False,858.0,28.0,24.0,100.0,833.0,4,5,1.0,1.0
False,1019.0,0.0,75.0,130.0,966.0,4,5,0.0,1.0
False,2156.0,61.0,57.0,116.0,977.0,4,5,1.0,1.0
False,950.0,0.0,0.0,61.0,420.0,4,7,0.0,0.0
False,1701.0,11.0,10.0,126.0,721.0,4,5,0.0,0.0
False,842.0,12.0,1.0,119.0,759.0,4,5,0.0,0.0
False,1106.0,11.0,13.0,198.0,1381.0,4,5,0.0,0.0
False,2021.0,36.0,30.0,177.0,1209.0,4,5,1.0,1.0
False,1431.0,0.0,10.0,66.0,333.0,4,5,0.0,0.0
False,621.0,0.0,0.0,21.0,100.0,4,5,0.0,0.0
False,1721.0,0.0,0.0,51.0,283.0,4,6,0.0,0.0
False,1754.0,0.0,0.0,85.0,632.0,4,5,0.0,0.0
False,2046.0,26.0,19.0,97.0,793.0,4,5,1.0,1.0
False,1635.0,10.0,12.0,129.0,1041.0,4,5,0.0,0.0
False,2011.0,26.0,8.0,50.0,365.0,4,5,1.0,0.0
False,1309.0,24.0,18.0,50.0,271.0,4,5,1.0,1.0
False,2034.0,9.0,0.0,123.0,895.0,4,5,0.0,0.0
False,2259.0,49.0,49.0,100.0,657.0,4,5,1.0,1.0
False,2252.0,7.0,0.0,157.0,1167.0,4,5,0.0,0.0
False,1903.0,26.0,28.0,103.0,645.0,4,7,1.0,1.0
False,751.0,10.0,3.0,100.0,817.0,4,6,0.0,0.0
False,1614.0,4.0,3.0,81.0,495.0,4,5,0.0,0.0
False,1706.0,0.0,0.0,67.0,374.0,4,7,0.0,0.0
False,458.0,0.0,0.0,82.0,604.0,4,5,0.0,0.0
False,1826.0,6.0,5.0,66.0,371.0,4,5,0.0,0.0
False,634.0,0.0,0.0,231.0,1750.0,4,5,0.0,0.0
False,2015.0,0.0,0.0,33.0,141.0,4,7,0.0,0.0
False,1627.0,27.0,12.0,184.0,1300.0,4,5,1.0,0.0
False,1636.0,0.0,0.0,53.0,223.0,4,6,0.0,0.0
False,1124.0,79.0,73.0,40.0,253.0,4,7,1.0,1.0
False,1109.0,31.0,47.0,102.0,607.0,4,6,1.0,1.0
False,618.0,10.0,7.0,52.0,368.0,4,7,0.0,0.0
False,2022.0,0.0,0.0,72.0,488.0,4,7,0.0,0.0
False,807.0,22.0,64.0,146.0,1066.0,4,5,1.0,1.0
False,846.0,0.0,9.0,112.0,763.0,4,6,0.0,0.0
False,758.0,0.0,0.0,69.0,371.0,4,5,0.0,0.0
False,2008.0,453.0,450.0,169.0,1109.0,4,5,1.0,1.0
False,846.0,0.0,0.0,114.0,792.0,4,5,0.0,0.0
False,948.0,98.0,89.0,43.0,223.0,4,5,1.0,1.0
False,754.0,0.0,0.0,64.0,386.0,4,5,0.0,0.0
False,1258.0,33.0,33.0,112.0,854.0,4,5,1.0,1.0
False,652.0,0.0,0.0,60.0,417.0,4,5,0.0,0.0
False,1715.0,0.0,0.0,70.0,445.0,4,5,0.0,0.0
False,1553.0,0.0,0.0,68.0,562.0,4,5,0.0,0.0
False,1339.0,4.0,0.0,62.0,369.0,4,5,0.0,0.0
False,1724.0,414.0,413.0,137.0,1005.0,4,5,1.0,1.0
True,,,,,1167.0,4,5,,
False,1016.0,0.0,0.0,50.0,374.0,4,5,0.0,0.0
False,1235.0,36.0,22.0,42.0,192.0,4,7,1.0,1.0
False,1754.0,204.0,184.0,218.0,1624.0,4,5,1.0,1.0
False,822.0,0.0,0.0,46.0,161.0,4,1,0.0,0.0
False,1436.0,0.0,0.0,201.0,1452.0,4,5,0.0,0.0
False,806.0,0.0,0.0,54.0,258.0,4,7,0.0,0.0
False,1746.0,0.0,0.0,29.0,174.0,4,6,0.0,0.0
False,1625.0,30.0,61.0,38.0,189.0,4,5,1.0,1.0
False,702.0,62.0,47.0,39.0,199.0,4,7,1.0,1.0
False,1330.0,0.0,0.0,67.0,343.0,4,1,0.0,0.0
False,1602.0,0.0,0.0,148.0,1242.0,4,5,0.0,0.0
False,1559.0,0.0,0.0,50.0,325.0,4,5,0.0,0.0
False,1441.0,0.0,0.0,20.0,77.0,4,7,0.0,0.0
True,,,,,177.0,4,5,,
False,2021.0,0.0,0.0,82.0,542.0,4,1,0.0,0.0
False,1431.0,11.0,30.0,35.0,80.0,4,7,0.0,1.0
False,603.0,3.0,2.0,41.0,222.0,4,7,0.0,0.0
False,1644.0,24.0,10.0,42.0,255.0,4,5,1.0,0.0
False,1644.0,19.0,35.0,93.0,725.0,4,5,1.0,1.0
False,721.0,0.0,0.0,41.0,226.0,4,5,0.0,0.0
False,1124.0,0.0,0.0,120.0,771.0,4,5,0.0,0.0
False,2142.0,42.0,30.0,154.0,1164.0,4,5,1.0,1.0
False,2019.0,0.0,0.0,50.0,325.0,4,5,0.0,0.0
False,1215.0,30.0,42.0,72.0,436.0,4,5,1.0,1.0
False,2230.0,10.0,12.0,67.0,453.0,4,5,0.0,0.0
False,1937.0,0.0,0.0,17.0,67.0,4,1,0.0,0.0
False,2032.0,4.0,0.0,75.0,488.0,4,6,0.0,0.0
False,1258.0,0.0,0.0,71.0,479.0,4,5,0.0,0.0
False,2003.0,53.0,45.0,129.0,849.0,4,5,1.0,1.0
False,2103.0,63.0,49.0,138.0,1037.0,4,5,1.0,1.0
False,1022.0,12.0,3.0,118.0,917.0,4,5,0.0,0.0
False,1143.0,13.0,0.0,56.0,369.0,4,5,0.0,0.0
False,1657.0,0.0,0.0,49.0,308.0,4,5,0.0,0.0
False,1257.0,0.0,3.0,98.0,562.0,4,5,0.0,0.0
False,1236.0,6.0,0.0,53.0,345.0,4,5,0.0,0.0
False,1553.0,58.0,64.0,65.0,308.0,4,7,1.0,1.0
False,849.0,0.0,0.0,72.0,438.0,4,6,0.0,0.0
False,1829.0,0.0,0.0,212.0,1449.0,4,5,0.0,0.0
False,933.0,0.0,0.0,84.0,542.0,4,5,0.0,0.0
False,2108.0,8.0,27.0,74.0,442.0,4,5,0.0,1.0
False,2040.0,5.0,0.0,86.0,696.0,4,5,0.0,0.0
False,2202.0,0.0,0.0,22.0,100.0,4,1,0.0,0.0
False,921.0,0.0,0.0,125.0,771.0,4,6,0.0,0.0
False,504.0,4.0,0.0,145.0,1199.0,4,5,0.0,0.0
False,1354.0,0.0,0.0,61.0,398.0,4,5,0.0,0.0
False,1348.0,0.0,0.0,96.0,666.0,4,5,0.0,0.0
False,804.0,4.0,0.0,153.0,1121.0,4,5,0.0,0.0
False,1925.0,0.0,0.0,27.0,100.0,4,5,0.0,0.0
False,1117.0,2.0,11.0,69.0,416.0,4,6,0.0,0.0
True,,,,,632.0,4,5,,
False,1952.0,0.0,0.0,49.0,323.0,4,7,0.0,0.0
